,0,1,2,3,4,5,6,7,8,9
317,0,0.059042206,1.665351918,0.71658934,0,1.021624764,1,0,0.348933827,0
318,0,-0.014214654,-0.856169841,-1.73026273,0,-1.055989812,0,0,-0.388809785,1
319,0,0.033868732,0.035566074,1.333885746,0,-1.05005479,2,1,0.633646964,1
320,1,0.799717567,1.652306152,3.497415126,1,-0.909689788,2,0,0.233415461,1
321,1,0.669258105,-0.63133511,1.046006387,1,0.759500038,0,0,-0.623836517,1
322,1,0.146140332,1.480260501,0.35888574,1,-0.616775362,1,1,-0.707577891,4
323,0,0.082015819,-1.055107675,2.824330591,0,-1.347995784,0,0,0.268667925,2
324,0,1.002085824,1.822782781,-0.318968498,1,-0.60568,1,0,1.162191053,3
325,1,1.969913101,0.037348988,1.020106467,2,-0.032042371,0,0,0.901296211,3
326,1,0.356969746,1.692769032,1.179622273,1,-1.180972484,2,0,-0.943009404,2
327,1,1.549778472,2.105833066,2.34514762,1,-1.151681109,2,0,-0.837843296,1
328,0,0.11917075,0.861436526,0.359738975,1,2.111296334,2,0,-0.690477712,2
329,0,-0.008371796,0.251316648,-0.498633896,0,-0.860565404,2,1,-0.59656293,1
330,0,-0.111954613,-0.231300943,-0.95118437,0,-0.323042369,2,1,-1.816660104,0
331,1,0.262692514,0.423580424,0.65817818,1,-0.367237001,1,0,0.790043204,3
332,0,0.017869472,1.471034691,-1.006927361,0,-0.421356808,0,0,-0.455882735,2
333,0,0.122921478,-0.69949522,0.04782532,0,0.62134674,0,0,0.462074256,0
334,0,0.060309468,-1.037066074,-0.56419618,1,0.94814295,0,0,-0.315758008,0
335,0,-0.085053528,0.665368935,-1.494037793,0,-0.305954432,0,0,-0.0229659,1
336,1,0.717786581,0.203863197,2.255145788,1,-1.236478287,3,0,-0.685185878,0
337,1,1.562049654,0.049936503,0.502327477,1,1.274440228,2,0,-0.028257753,2
338,0,0.127539074,-1.443604262,-1.268136805,0,-0.095341091,0,1,-0.871245812,1
339,0,-0.015171443,-0.482909839,-0.168259134,0,1.730321815,2,0,-0.020839553,1
340,0,0.053335924,-0.082715024,0.068371566,1,-2.245585898,1,1,1.457223075,1
341,0,0.08394685,0.243091728,-1.746466726,1,0.195403221,0,1,0.520604718,0
342,0,0.121819471,0.951306244,0.331647667,0,1.918606334,1,0,0.291051901,2
343,0,0.105736831,0.526897924,-1.047157569,1,-0.353264135,0,1,-1.319740818,3
344,1,0.0872197,-0.19087222,1.711028809,0,-0.225493423,3,1,0.567256402,1
345,1,1.399858109,0.801804324,1.523960512,1,0.295511692,0,0,0.664453384,0
346,1,1.024592123,1.510157469,0.60010001,1,-0.558795819,1,0,0.26826571,1
347,0,0.033260751,1.272570163,-0.74516777,0,-0.312071932,1,0,0.214282492,1
348,0,0.093312807,0.126314199,-0.104967708,0,-0.337815094,4,1,-0.140181194,0
349,1,1.306661249,0.530869146,1.612790742,1,-0.627420734,2,0,0.649402516,0
350,1,0.493325717,0.007133999,0.974505871,1,1.22885655,2,0,1.397010555,2
351,1,1.2362421,-0.445205264,0.782841193,1,0.461078032,1,0,0.330528173,1
352,1,1.920638354,1.666269672,1.058370291,1,0.250628232,2,0,-0.971717179,1
353,0,-0.08369207,0.577978524,-0.603858931,1,0.808571007,0,0,-0.895217144,1
354,0,-0.014037506,0.577363525,-0.343205927,0,-0.264355833,0,1,0.726239873,1
355,1,1.075849741,0.871340554,-1.085792439,1,-0.774203818,1,0,-0.963591405,3
356,0,-0.052456701,1.406934746,0.973726231,0,-0.602624305,3,1,0.201054987,0
357,1,0.159123311,0.515881505,1.29879778,1,0.001783041,3,1,-0.345542741,1
358,1,0.393820922,1.955269237,0.226544156,1,-1.059211708,2,0,-1.072235953,0
359,1,1.567358064,0.961257105,2.898734981,1,-0.500261017,1,0,0.832269589,0
360,0,-0.143590952,-0.608350765,0.08701648,0,-0.516116642,1,1,0.706770387,1
361,1,1.400786143,1.592530307,-0.036143572,1,2.12455623,0,1,-1.355649303,2
362,0,0.028100925,0.409636119,0.856737421,0,-2.77381494,0,0,0.481443462,1
363,1,1.186046612,1.356972759,1.398048217,1,-0.179619721,0,0,0.335259995,2
364,1,0.468913034,1.081278422,1.394579985,1,1.725693793,3,0,0.837457202,0
365,0,-0.015815384,-0.037893082,-0.425755605,0,0.121844464,2,1,0.166781939,3
366,1,0.949817314,3.388371993,1.450495724,1,0.753417473,2,1,1.426836142,0
367,0,1.116023108,2.184256645,0.73824171,1,0.099826315,2,0,-0.126660882,1
368,0,-0.018144907,0.722826895,0.555941452,0,-0.667333381,0,1,-0.272094397,0
369,0,-0.0106337,0.111799158,-1.904944454,1,-2.241915935,0,0,-0.974790878,3
370,0,0.099558151,1.007157201,-0.433873463,0,0.205455687,0,1,-0.933941907,0
371,0,0.170317261,0.517994776,1.722155098,0,-0.775606605,1,0,-1.024484999,2
372,0,-0.163802906,0.026204753,-0.767067455,0,-0.800335406,0,0,0.218399645,1
373,1,1.303025856,0.696435675,0.396161703,1,-0.498987256,1,0,-0.269099319,2
374,0,-0.062203481,-0.080917338,-0.447961338,0,1.744861407,0,0,0.330693227,0
375,0,0.058273758,-3.170425736,-1.214806136,1,2.404837542,0,0,-1.209248754,2
376,1,1.061150394,1.210600839,-1.208280776,2,0.217207938,1,0,-0.8556922,1
377,0,0.106977145,-0.48847608,-0.230586399,0,-0.464767224,0,0,-0.872543377,1
378,1,0.62251448,2.592669998,1.135859424,1,-1.177226417,0,0,2.169270735,1
379,0,-0.231614386,0.019344071,-0.052505069,0,0.468540162,2,0,-0.165681329,1
380,0,0.08580142,-1.18896342,-0.144878562,0,1.7829056,1,1,-0.066366322,0
381,1,1.602194651,0.950119846,1.043040871,1,-0.247340387,1,1,-0.077453007,0
382,1,0.361032074,-0.046121085,2.022841472,1,-2.378996041,2,0,1.55282932,2
383,1,0.894320728,1.473407416,0.809553814,1,0.670049672,3,0,-1.613339402,0
384,1,2.066378681,1.290947364,0.425917423,1,0.985399711,0,0,-0.059899524,2
385,1,0.518765185,1.957839631,0.718874515,1,-1.58584564,1,1,-1.62271405,1
386,0,-0.045784839,-0.790881792,0.57934676,0,0.176484184,4,1,-2.379814282,0
387,0,-0.015936223,0.034008096,1.412026879,0,0.451226016,2,0,-0.734239948,0
388,0,1.517102144,-0.365021795,0.371856261,1,-0.073107302,1,1,0.412163847,1
389,1,0.719171265,1.701494782,1.098933787,2,-0.790770919,2,1,-0.797780726,3
390,1,0.343397433,1.51887118,1.338357442,1,1.015937224,2,1,0.395765152,0
391,0,0.052127991,0.495805021,-0.992578007,0,-0.403379746,0,0,0.106476305,1
392,0,0.032167854,0.001619031,0.020417167,0,-1.485186163,1,0,-0.139065598,2
393,1,0.574945495,1.414772891,-0.465673857,1,-2.049474486,3,0,1.26496356,1
394,0,-0.099514848,1.604339108,-1.769050304,0,1.26084952,1,0,-0.59603655,0
395,1,0.278457143,0.714905743,1.366746408,1,0.616663976,0,0,0.380655421,1
396,1,0.02361543,1.138645184,0.616125259,2,0.087973547,1,0,-1.803086762,1
397,0,0.017847666,-1.086126299,0.202280408,0,-0.440274637,0,0,0.098779438,1
398,1,0.529209089,0.131739038,0.982105023,1,-0.528998414,2,0,-0.257216037,1
399,1,0.057058008,1.097813293,0.023599951,1,-1.075736648,2,0,-1.182246402,1
400,0,-0.058592767,1.103933547,-0.045254302,1,-0.431455645,0,0,0.398498779,1
401,1,1.605930403,0.743719176,-0.233101305,1,-2.120087215,0,1,-0.738951024,1
402,1,0.591089833,0.764083471,2.390972358,2,-0.736063653,2,1,1.732184577,1
403,1,0.10601525,0.593114755,-0.355970345,2,-0.310937516,0,0,-2.433816505,2
404,0,-0.069225033,-0.534756671,-0.195785271,0,0.609880047,5,0,0.248258542,2
405,1,0.254767162,1.294971456,-0.042271588,1,-0.039926463,1,0,0.042697274,2
406,0,0.010343813,-1.497257645,0.570421173,2,0.794923114,1,0,-0.280863756,1
407,0,0.204207604,1.280939577,-0.331431371,0,1.349135105,0,1,-0.529235701,0
408,1,1.158351181,0.334577702,0.48133328,1,1.058170094,2,0,0.0686282,3
409,0,-0.002227898,0.721903485,0.853201545,0,0.470509847,1,0,1.062191308,2
410,0,0.032208231,-1.269998597,0.029430592,0,0.011862679,1,1,-1.672185509,2
411,1,0.803206559,1.668840131,1.516644446,1,-0.980788008,0,0,-0.805986897,1
412,1,0.814053994,1.671944608,0.018674063,1,0.739944051,1,0,-1.050317134,3
413,1,0.713905721,1.384202072,-0.404816944,1,1.679747382,2,0,-1.09729227,1
414,1,0.27574139,0.005571478,1.107207962,1,0.34210604,0,0,0.342749005,2
415,0,0.001761325,0.24954819,-0.318846355,0,1.917259148,2,0,0.589337285,2
416,0,-0.097536603,-1.183056185,0.626434672,1,-1.525571708,1,0,1.065102869,0
417,0,0.130350793,-0.252763255,-0.079908453,0,-1.154163385,0,0,0.605097833,1
418,1,0.582899918,2.029413101,1.205075339,1,0.855201508,1,1,0.686141924,0
419,0,0.1411745,1.796701927,-0.62338253,1,0.26429021,5,0,-1.411808221,1
420,1,0.306041916,1.015182943,2.88843694,1,1.313782177,3,1,1.483563242,1
421,1,0.696821263,0.025193424,0.835758015,2,-0.015471641,3,0,-0.209757531,1
422,0,-0.078200349,0.645587712,0.69758697,0,-0.867975423,2,0,1.032996079,0
423,0,-0.075970312,0.019381238,-0.83609167,0,-0.213593242,1,0,-1.376167016,3
424,0,-0.177106855,-2.320315598,0.308009902,1,-1.532683971,2,0,-0.241419836,4
425,1,0.332029731,1.782629826,-0.302844764,2,-1.128590673,0,0,0.943015909,1
426,0,-0.183114488,-0.024232834,0.452067838,0,0.972443998,1,0,0.027924443,0
427,1,0.118653063,2.202451248,0.644025916,1,0.872787414,0,1,-0.753969885,3
428,0,-0.207558801,-1.095270519,0.029190504,0,0.363004285,1,0,1.309813335,0
429,0,-0.008606969,-3.176703813,0.69797403,0,-1.721077521,2,0,-1.171414392,0
430,0,-0.015032046,0.279083858,-1.232540311,0,-0.358403576,1,1,-0.020426742,1
431,1,0.617095606,1.291563677,0.315508269,1,-1.224999889,4,0,0.640170711,1
432,1,1.098943086,-0.690671628,1.457324281,2,1.176533254,0,0,2.09569033,1
433,0,-0.117223375,-0.978499546,2.098221475,0,-0.583722134,1,1,-0.458355593,2
434,1,0.046436986,2.755217744,-0.138082335,0,-1.085747711,2,0,-0.276451254,2
435,1,0.296866125,0.694389386,1.591136118,2,0.029796165,1,0,-0.444691133,1
436,0,0.031635832,0.730958976,-0.10697147,0,-0.640154457,1,0,0.238470159,2
437,1,1.207591796,0.349340173,2.942245595,2,1.48374391,1,0,0.587928268,0
438,1,0.474227102,-1.090302899,-0.747221667,3,-0.734810898,0,0,1.093313379,1
439,0,0.130327804,-0.170258247,0.094621045,0,-1.399228259,1,0,0.756047776,1
440,0,0.05861658,-0.26560456,-1.625544034,0,-2.152913516,2,1,-0.49737415,1
441,1,0.516181671,0.600121761,-1.506571571,1,-0.030786502,2,1,0.813371023,0
442,0,0.025719897,-0.114640836,0.297462053,0,-0.561930114,1,0,0.091545644,0
443,0,-0.024066517,0.264268272,0.139497796,0,-1.428904607,1,0,0.745252229,3
444,1,0.032227189,0.849883049,0.715163062,1,1.189226461,1,1,0.802367433,0
445,1,0.815867529,-0.264006168,0.89380591,2,0.667245147,1,0,1.630125746,0
446,1,0.556694293,1.486184792,4.098299434,1,-0.028217879,2,0,-0.354590633,2
447,1,1.807075827,-0.949371755,0.741824862,1,1.364326244,0,0,-0.545552603,0
448,0,-0.09933587,-2.050357457,0.510124361,0,0.662536033,1,1,0.447163413,0
449,0,-0.101587883,0.739180495,-0.64936482,0,-0.822855902,1,0,1.182516918,0
450,1,0.044980261,1.507020272,1.295232575,2,-1.039220164,1,1,0.05806383,5
451,1,2.533006554,0.942604635,0.761766325,1,0.817981544,0,0,1.247712292,0
452,0,-0.121728269,-1.395448505,-0.410518483,0,0.396366956,0,0,0.69005834,1
453,1,1.020000848,0.292089059,2.818898532,1,0.169747768,2,0,-0.201215478,0
454,0,-0.089278752,-0.262746748,1.177184963,0,-0.846497803,2,0,0.563335503,0
455,0,0.051361446,-1.595893969,0.136746647,0,0.607947567,1,1,-0.434826791,1
456,0,0.003471375,-0.739028658,-2.304211936,0,-0.755498883,1,1,0.238600073,0
457,0,-0.196850421,0.652330338,-0.361009223,0,-0.101986655,0,0,-1.073159145,2
458,0,0.065497558,1.427305364,2.703027564,1,1.446944146,0,1,-0.06815663,1
459,0,0.081079865,-0.419434753,-0.230661667,1,-0.660834236,0,1,0.999689154,0
460,1,-0.099386267,0.756488354,1.103217572,0,-1.572989257,1,0,0.767146901,1
461,1,0.677576996,-0.914060071,2.441942402,2,-1.052547192,3,0,0.620841748,4
462,1,1.653201528,1.659451241,1.218963916,1,0.994298827,1,0,0.287479675,0
463,1,0.331009804,0.196051585,0.158178368,1,0.254731137,0,0,0.15984605,1
464,0,1.706107203,1.307345617,-1.435312332,1,-0.128877379,0,0,-1.267057102,0
465,0,-0.179310645,-0.247752418,0.684163209,0,-0.509093805,1,0,-0.206085373,0
466,0,-0.038281719,1.32041401,-0.814756003,0,0.485359908,0,0,0.182615784,1
467,1,0.356360253,0.125564352,1.176150452,1,-0.849104851,0,1,-1.124403496,0
468,0,-0.039767969,0.627606298,-1.24982034,0,0.305665569,0,1,-1.751755917,2
469,1,1.809269524,0.720492537,0.73476246,1,-0.731254569,3,0,1.128832747,1
470,0,-0.039989906,-0.158305478,0.033719055,0,-0.897659385,0,0,0.050838527,0
471,1,0.872087446,0.816146107,1.268593581,1,-0.637487435,1,0,0.209979281,0
472,1,-0.004489303,-0.845673104,-1.114822187,1,-0.375407446,1,0,0.555626823,2
473,1,1.42343995,0.985901034,2.196910949,1,-0.048829836,1,0,-0.98216695,0
474,1,-0.014607069,0.937351778,0.403105215,1,0.235455795,1,0,-0.403495794,3
475,1,1.821277308,1.241240248,-0.67446946,1,-3.688365291,1,0,1.504067605,0
476,0,-0.117617334,0.084505146,-0.10902342,0,-0.807650558,2,0,-0.488655397,2
477,1,0.110760039,1.79799455,1.034375309,1,-0.391569977,0,0,-0.265855295,1
478,1,1.069638386,1.923508616,1.160589433,1,1.505062039,1,0,-0.669488165,1
479,1,0.41459783,-0.050623322,2.362132404,2,-1.080002608,1,1,-0.740854226,0
480,1,1.683619164,1.868772501,0.763551163,1,0.162796618,1,1,1.105481352,1
481,1,0.871636283,-0.186336427,0.880380376,2,1.49503031,1,0,-2.476681556,3
482,1,0.103608765,0.587855888,-1.103184381,0,-1.31296853,0,0,-0.45701382,1
483,1,0.131695589,1.619738785,1.820553503,1,0.393975226,0,0,0.225410143,2
484,1,0.146371553,-0.911316892,1.184309064,1,-0.802271834,1,0,1.696791099,0
485,1,0.26008242,1.092979247,0.579972273,1,-0.504633742,1,0,-1.135225356,3
486,0,0.123765376,-0.468496113,-1.904674693,0,-0.803110834,0,0,-1.305671347,1
487,0,0.037976764,-0.758765258,1.444412195,0,-0.731857308,1,1,-0.860100321,2
488,1,2.121975658,2.350852331,-0.227679964,1,2.721912148,4,0,0.701705397,0
489,1,0.12801444,0.346320859,0.408721991,1,0.844455872,0,1,0.125285463,1
490,0,-0.061432314,-0.806376929,0.358344511,0,1.101737862,2,0,-1.442635671,2
491,1,1.44566365,1.07569494,-0.196557929,1,0.491993487,0,0,0.099557598,2
492,0,0.097888956,0.685589746,-1.493509778,1,-1.606256788,0,0,1.551437766,0
493,0,-0.137174313,-0.141648586,-2.123947583,0,0.39495797,1,0,0.264480401,3
494,0,0.160878086,1.166370546,0.720996953,0,1.072929615,1,0,0.164557891,0
495,0,0.082822969,0.530975662,-0.545186245,0,-0.853399474,1,0,0.22474212,0
496,1,0.697952994,-1.17821132,3.927270092,1,0.965326667,1,0,0.414502721,0
497,0,-0.046293951,-0.529466964,-0.994355066,0,0.70433621,2,0,-1.267101561,1
498,1,0.592881189,0.438157901,0.078548977,1,1.852040045,1,0,-0.231924002,1
499,1,0.395807522,1.479360953,0.43460703,1,-0.417783013,0,1,-0.179756133,2
500,1,0.495802554,-1.624817056,1.243134655,1,-1.097610982,1,0,-0.48346902,1
501,1,0.882699397,3.549009709,0.529796661,2,-0.361628109,1,0,0.686121609,0
502,0,0.129606306,0.531026095,0.612332214,0,1.435570993,1,0,-0.633993463,1
503,1,0.109825745,1.148876804,0.02141161,2,-1.828405881,0,1,-0.359968421,2
504,1,1.181408559,2.181567716,-0.381591718,1,-2.068375715,2,0,-1.260172681,0
505,0,-0.015129922,2.343654053,-1.798214739,1,0.089395279,0,0,0.37831056,1
506,1,0.578339971,1.870746645,-1.223574168,1,-0.442589293,1,0,0.941902962,2
507,1,0.289659549,1.948813096,0.481930981,1,0.007727893,0,0,-0.361020518,3
508,1,1.107326175,1.130690024,0.699019688,2,0.945311771,0,0,0.807390411,2
509,1,0.174568596,0.858474247,0.368562973,2,-0.552569346,2,1,-0.146956775,1
510,1,0.486019357,0.524204556,2.243405797,1,-1.873005831,0,1,-2.52744937,0
511,0,-0.078933851,-0.826111992,1.22803021,0,2.044481557,3,0,-0.051515335,4
512,0,1.101587651,0.3129859,0.665197013,1,-0.997228287,1,0,-0.175571209,0
513,1,0.659798553,-0.350555964,-0.793921113,1,-1.059037122,1,0,0.1029956,1
514,0,-0.037185788,-0.075871451,-0.566705108,0,1.103720014,1,0,0.253185435,1
515,1,-0.072846162,-1.684667577,-0.599821394,0,-0.384489121,1,1,-0.683921525,0
516,0,0.031952467,0.190916524,-0.657134962,1,-0.063389852,2,0,1.471314978,0
517,1,1.052042649,0.963669392,0.302281096,1,0.482790124,1,0,-0.066161554,2
518,1,0.54880606,1.146935298,0.346537104,1,1.083583103,2,0,-0.199663674,1
519,0,0.099611821,-0.52213157,-0.386541616,0,-0.333460693,1,1,0.744529608,0
520,1,0.498285555,4.07686037,0.364458901,1,1.519952006,0,0,0.018539945,0
521,0,0.015776144,1.3601159,0.208322509,0,-2.135799849,1,0,2.565841659,1
522,1,1.977290187,-0.2445425,1.360368716,1,0.759787237,2,0,-0.209907791,0
523,1,0.436925238,1.232868087,0.089354913,1,-0.839527558,1,0,0.351815451,1
524,1,-0.042878208,0.391993857,2.271065326,2,1.372271317,2,1,-0.749152655,0
525,0,0.119189933,-1.014479727,-0.980062302,0,0.142044479,0,0,0.870535543,1
526,0,0.095001583,-1.340072071,-1.617800614,0,-0.672905332,0,0,0.308718394,0
527,1,0.024300472,0.432216691,0.380778071,0,0.662841093,2,0,-0.338968051,1
528,0,-0.153270056,-0.681380235,-0.817408134,1,0.893188347,0,1,-0.872438099,1
529,1,0.167700953,1.967826024,1.321291471,1,0.641894123,2,0,-1.3094223,1
530,1,2.268401234,1.993782215,-1.403668601,1,-1.02969624,1,0,0.418714559,1
531,1,2.138253776,2.373914385,2.392455941,1,-0.484017124,2,0,-1.386879471,1
532,1,0.42248582,0.147613234,1.672293408,2,-0.004072837,2,0,1.308474169,0
533,1,0.368654801,1.475365611,-0.500476549,1,-0.041259653,1,1,-1.26284525,1
534,1,2.741097066,1.632454217,-0.478777124,1,0.749745475,1,1,-0.17837492,1
535,1,0.553359267,0.525821825,2.672265904,2,-2.014901233,1,0,-0.881541272,1
536,1,0.306635074,0.228228043,0.262620097,1,0.334327055,0,0,0.032686234,1
537,0,-0.016212398,1.609520666,-0.834184849,0,-0.289981354,1,1,0.026507179,3
538,0,0.014304877,0.227495876,-2.266052094,0,-0.838500616,1,0,0.444802998,1
539,0,0.084961199,0.635967751,-0.350778206,0,-0.742486778,2,0,-1.526278994,0
540,1,0.210542899,0.177923988,0.772280385,1,-0.214537665,0,0,-0.763702659,1
541,1,2.188823612,-0.219284467,1.715493097,1,-3.601085104,3,0,0.970547451,1
542,0,-0.079994051,-0.569449774,-1.399078428,0,-0.701289571,0,0,0.658551602,3
543,1,0.024596292,0.875978613,-0.520286792,1,-0.875814825,1,1,-2.499482528,2
544,0,0.468963364,-0.064220007,1.450962635,2,0.532783209,1,1,0.377229587,0
545,0,0.100163183,-0.009844809,1.006730071,0,-0.805526683,2,0,-1.032464976,0
546,0,0.139345453,-1.688505188,-1.571152351,0,-0.2151138,2,0,-0.591822877,2
547,1,1.79575156,-0.120047422,2.081514086,1,1.542276628,3,0,-0.227327587,1
548,1,0.330381602,1.670911248,1.037541841,1,0.99435152,1,0,1.557390158,2
549,1,0.325292869,1.60379052,2.091805339,1,0.9022714,1,0,-1.042697409,0
550,0,-0.010099629,0.608123235,0.929779638,1,-0.49987243,2,0,-1.403893351,0
551,1,0.411230304,-0.017764309,-1.522277917,2,0.543032279,0,1,0.450318827,0
552,1,0.736739881,-0.027403552,0.848032618,1,-0.2338978,1,1,-0.028017622,0
553,1,0.235252935,0.626731754,2.060143819,2,-0.196093211,1,0,1.207003239,1
554,1,1.678651576,1.644518492,0.106253981,3,0.409685344,2,0,-0.352833906,0
555,1,-0.032202815,0.928245691,-0.387964969,0,-0.596993588,1,0,1.210817259,0
556,0,0.132543211,-0.496531735,-0.176133504,0,1.493003104,2,1,0.016268598,2
557,0,-0.140681501,-1.153492426,-2.89951388,1,-0.16013014,0,0,0.529115109,0
558,1,0.508603278,1.267843638,2.671347575,2,0.618360566,1,0,1.623943487,1
559,0,1.183472203,0.176465029,0.09862432,1,1.455600479,1,0,-0.167247905,0
560,1,0.393808368,0.481747361,1.505735432,1,1.031653775,0,1,1.044666236,4
561,0,0.021853404,1.32527609,-0.086701136,0,-1.408919103,1,1,-0.613598572,0
562,0,0.100947179,0.827115429,1.257619056,2,0.444895895,1,0,0.227538954,1
563,0,-0.084494144,0.157974312,0.406056122,0,0.850719394,0,1,-1.444659172,1
564,0,-0.149901596,-1.271919001,-0.234924272,0,0.891863022,2,0,-0.504319969,1
565,1,1.839424357,1.211396567,0.106484907,2,-1.113294834,0,0,-1.058035259,1
566,0,-0.008743533,1.062657291,0.797850701,0,-0.657035237,2,1,1.220752603,0
567,0,0.054831963,-0.375633666,-1.873441304,0,0.994558236,2,1,1.738798361,0
568,1,0.193026997,2.35111409,1.64589042,1,-0.761760371,1,0,-0.354701944,2
569,1,-0.005941518,1.29274529,-1.099044752,1,-0.299696057,0,0,-0.773038182,0
570,1,0.904382719,2.663732832,2.252283662,1,1.57587581,1,1,-1.313944497,1
571,1,0.767428787,1.305243127,1.161299543,1,-0.04779925,1,1,0.264541376,0
572,0,-0.034642651,0.5873917,0.644123768,0,-0.726774138,2,1,-0.602286355,0
573,1,-0.096968559,2.414187288,1.081988814,1,-0.877617357,1,0,-0.548716341,1
574,1,0.065486532,1.447393937,-0.752377095,1,0.33271933,1,1,1.629588617,0
575,1,0.218601702,0.498765892,0.139270837,1,-1.333148008,0,1,-0.296398652,1
576,1,0.09603048,-0.448542837,0.672389338,0,-0.247335964,1,0,0.58664957,1
577,1,0.260961546,1.238554954,1.166655817,1,0.333230535,1,1,0.05296109,1
578,0,-0.117936912,-1.290561422,1.180989905,0,1.299149821,2,0,-1.355205407,0
579,0,0.017225439,-0.143258915,0.403274563,0,0.66754808,3,0,-1.844880373,2
580,0,0.067153117,1.096547118,-0.966701891,0,-0.714065118,0,0,0.487522059,0
581,1,0.608342662,-1.191253851,0.203935862,1,1.178419318,0,0,1.704110521,0
582,0,0.088750397,1.534482102,0.102917391,1,-0.299515038,0,0,0.314987535,2
583,0,0.076084665,1.122374219,-2.314044066,0,-1.235703022,2,1,0.624090183,3
584,0,0.882055392,0.540235384,2.673441886,1,-0.172041359,2,0,-0.904706306,0
585,0,0.038831201,0.543390828,0.441746736,0,1.438169201,0,0,1.014894342,0
586,0,0.12495049,0.003147727,1.227034597,0,0.16524005,3,1,1.002504455,3
587,0,-0.13327774,1.229990368,-1.580603941,0,0.012521864,0,0,-0.696198472,0
588,0,-0.034943933,0.982683143,1.24456516,0,1.637211645,0,0,0.545408774,0
589,0,-0.077256875,-1.400070723,2.231498911,0,-1.431354847,2,0,-1.766417851,1
590,0,0.037915312,0.587262413,-1.320878355,0,-1.285599114,2,0,0.723911967,0
591,0,0.589517597,0.794372146,1.771401795,1,-1.615846471,1,0,-0.572417586,1
592,0,-0.059697429,0.082832571,0.001109945,0,0.372648186,1,1,-1.227129137,1
593,0,-0.239030437,-0.728171901,-1.544433848,0,0.166493127,1,0,0.402639957,3
594,1,0.282834954,2.748137069,1.492883972,1,1.542736367,2,1,-1.771729965,4
595,0,0.091347373,1.04006182,0.833603205,0,0.243475077,2,0,0.342413581,0
596,1,0.13897244,0.260228836,0.398873447,1,-0.404157159,2,0,-1.13227913,0
597,0,0.042818625,-1.334610607,1.16591652,0,0.001794873,1,0,-1.346276123,2
598,0,-0.02799933,-0.385672631,-1.666763407,0,0.117707418,3,1,0.059852961,0
599,0,-0.127903074,0.434502646,-1.494756146,0,-1.671761273,3,0,-0.172551258,1
600,0,0.051529432,0.240205844,0.136597396,0,2.710331644,3,0,1.456789451,1
601,0,-0.083428181,1.253132825,0.025385278,1,0.519871018,1,0,-1.28480125,1
602,0,0.218409673,0.789919722,-0.716573488,0,0.210008308,0,0,1.375054491,0
603,0,0.057050721,0.969569026,0.809594436,0,0.615163984,2,0,-1.137644604,2
604,0,-0.05806483,0.326855401,0.530894314,0,0.709410981,0,0,0.919442416,1
605,0,-0.061138525,-1.38929873,0.858139071,0,-0.140553486,0,0,1.106092523,2
606,0,-0.009294421,-0.195698531,-0.123136435,0,-0.631241136,1,1,0.321458786,1
607,0,-0.023950192,1.06008974,0.602580268,0,0.599450686,1,0,-0.790953881,3
608,1,1.247303525,0.948477071,0.554349697,1,0.385710841,1,0,-1.522954472,0
609,1,1.124935129,1.503090369,3.05381869,1,-0.809890099,0,0,-1.951776484,0
610,0,-0.073163174,-0.318748315,-0.81254577,0,1.419035611,1,0,1.852290954,1
611,1,0.797633792,-0.029811849,3.105297429,2,0.293352036,3,1,-0.296854894,2
612,1,0.533908541,0.876655936,1.034887947,2,0.729819362,0,0,-1.104667548,0
613,0,0.076883968,0.309047443,-1.37551089,0,1.391920888,0,0,-1.143160606,0
614,1,1.162260416,0.344312281,2.36807935,1,0.021888821,3,1,0.167862394,0
615,1,0.295165963,0.764288755,1.125901388,1,0.316952007,1,0,-0.394852104,0
616,0,0.031110999,-0.939463242,0.851124098,0,0.810027239,2,0,-1.919292579,1
617,0,-0.188964929,1.119244918,1.223855919,0,-0.724861084,1,0,0.864540669,0
618,1,2.022130812,0.705544242,1.337955554,1,0.054051663,0,1,0.334983555,1
619,1,0.399121804,2.452755545,0.407759155,1,0.125548587,2,1,1.839910999,1
620,0,-0.039719532,1.528747851,0.975713378,0,-0.956058552,0,1,1.140791448,2
621,0,-0.110226974,-0.081045965,0.000755507,0,2.317636789,0,0,-3.098147155,2
622,0,0.034756161,-1.008448733,0.685857819,0,-1.407293443,1,1,1.416973974,0
623,0,0.00866977,-2.085897878,-2.153730574,0,-1.298103904,3,0,1.207491249,1
624,1,0.946929617,-0.472037073,1.446981717,1,1.314226576,1,0,-0.736372752,1
625,1,0.01915774,-1.373834825,-0.638585825,0,0.713266251,0,1,-0.432575757,0
626,0,0.050624099,1.378469627,1.653309637,0,-1.025964817,0,0,0.411725107,0
627,1,0.991046547,1.115824587,1.623087348,1,0.607289015,1,0,-1.014215009,0
628,0,0.056810321,0.389604524,0.239857746,0,1.467850445,0,0,-0.242728868,0
629,0,-0.10496555,-2.220421009,0.486309993,0,-0.030263058,0,0,1.000037446,0
630,1,0.400276367,-0.197966429,0.001559147,1,2.5988229,1,1,0.517727909,0
631,1,1.436414956,1.887079776,2.623256691,1,-1.724061811,1,0,-0.666784764,0
632,1,1.047697776,1.286774112,2.991370418,1,0.693823454,0,0,1.022760557,1
633,1,0.17637426,0.852794721,1.392913511,1,1.166528336,1,0,0.302895263,0
634,0,0.024288201,0.564842359,1.590403569,0,0.891343902,1,1,0.268705453,0
